image_path,label,label_encoded
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1294.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1295.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1296.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1297.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1298.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1299.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1300.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1301.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1302.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1303.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1304.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1305.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1306.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1307.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1308.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1309.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1310.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1311.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1312.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1313.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1314.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1315.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1316.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1317.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1318.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1319.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1320.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1321.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1322.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1323.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1324.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1325.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1326.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1327.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1328.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1329.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1330.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1331.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1332.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1333.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1334.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1335.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1336.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1337.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1338.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1339.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1340.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1341.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1342.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1343.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1344.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1345.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1346.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1347.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1348.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1349.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1350.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1351.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1352.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1353.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1354.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1355.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1356.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1357.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1358.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1359.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1360.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1361.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1362.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1363.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1364.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1365.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1366.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1367.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1368.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1369.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1370.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1371.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1372.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1373.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1374.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1375.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1376.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1377.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1378.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1379.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1380.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1381.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1382.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1383.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1384.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1385.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1386.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1387.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1388.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1389.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1390.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1391.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1392.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1393.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1394.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1395.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1396.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1397.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1398.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1399.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Radish\1400.jpg,Radish,8
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Tomato\1201.jpg,Tomato,9
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Tomato\1202.jpg,Tomato,9
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Tomato\1203.jpg,Tomato,9
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Tomato\1204.jpg,Tomato,9
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Tomato\1205.jpg,Tomato,9
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Tomato\1206.jpg,Tomato,9
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Tomato\1207.jpg,Tomato,9
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Tomato\1208.jpg,Tomato,9
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Tomato\1209.jpg,Tomato,9
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Tomato\1210.jpg,Tomato,9
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Tomato\1211.jpg,Tomato,9
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Tomato\1212.jpg,Tomato,9
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Tomato\1213.jpg,Tomato,9
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Tomato\1214.jpg,Tomato,9
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Tomato\1215.jpg,Tomato,9
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Tomato\1216.jpg,Tomato,9
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Tomato\1217.jpg,Tomato,9
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Tomato\1218.jpg,Tomato,9
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Tomato\1219.jpg,Tomato,9
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Tomato\1220.jpg,Tomato,9
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Tomato\1221.jpg,Tomato,9
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Tomato\1222.jpg,Tomato,9
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Tomato\1223.jpg,Tomato,9
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Tomato\1224.jpg,Tomato,9
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Tomato\1225.jpg,Tomato,9
