image_path,label,label_encoded
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1037.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1038.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1039.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1040.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1041.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1042.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1043.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1044.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1045.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1046.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1047.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1048.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1049.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1050.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1051.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1052.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1053.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1054.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1055.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1056.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1057.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1058.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1059.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1060.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1061.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1062.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1063.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1064.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1065.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1066.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1067.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1068.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1069.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1070.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1071.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1072.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1073.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1074.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1075.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1076.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1077.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1078.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1079.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1080.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1081.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1082.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1083.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1084.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1085.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1086.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1087.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1088.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1089.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1090.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1091.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1092.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1093.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1094.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1095.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1096.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1097.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1098.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1099.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1100.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1101.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1102.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1103.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1104.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1105.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1106.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1107.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1108.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1109.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1110.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1111.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1112.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1113.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1114.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1115.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1116.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1117.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1118.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1119.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1120.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1121.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1122.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1123.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1124.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1125.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1126.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1127.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1128.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1129.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1130.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1131.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1132.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1133.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1134.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1135.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1136.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1137.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1138.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1139.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1140.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1141.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1142.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1143.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1144.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1145.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1146.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1147.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1148.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1149.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1150.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1151.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1152.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1153.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1154.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1155.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1156.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1157.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1158.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1159.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1160.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1161.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1162.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1163.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1164.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1165.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1166.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1167.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1168.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1169.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1170.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1171.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1172.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1173.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1174.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1175.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1176.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1177.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1178.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1179.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1180.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1181.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1182.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1183.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1184.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1185.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1186.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1187.jpg,Radish,8
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Radish\1188.jpg,Radish,8
